,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,age
14,26471,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,0,1,0,0,0,Laborers,2.0,55.0,62
15,26472,1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23722,0,1,0,0,0,Low-skill Laborers,2.0,14.0,64
16,26473,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,0,1,0,0,0,Laborers,2.0,25.0,47
17,26474,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,0,1,0,1,0,Managers,1.0,1.0,63
18,26475,1,0,1,2,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,0,1,0,0,0,Drivers,4.0,45.0,44
19,26476,1,1,1,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,481,1,0,0,0,Sales staff,2.0,58.0,29
20,26477,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,5190,1,0,0,0,Cleaning staff,2.0,5.0,49
21,26478,0,0,1,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,1478,1,0,0,0,Sales staff,2.0,28.0,44
22,26479,1,0,0,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,1619,1,0,1,0,Laborers,4.0,44.0,27
23,26480,0,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,6014,1,0,1,0,Accountants,2.0,26.0,50
24,26481,0,0,1,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,1345,1,0,0,0,Cleaning staff,1.0,11.0,55
25,26482,0,0,1,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,235,1,1,1,1,Core staff,1.0,37.0,36
26,26483,1,0,1,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,1292,1,1,1,0,Drivers,1.0,26.0,45
27,26484,0,1,0,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,0,1,0,0,0,Core staff,1.0,6.0,66
28,26485,1,0,1,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,6276,1,1,1,0,Laborers,2.0,40.0,51
29,26486,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,0,1,0,0,0,High skill tech staff,1.0,6.0,62
30,26487,1,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,233,1,1,1,0,Laborers,1.0,29.0,41
31,26488,0,0,1,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,2506,1,0,0,0,Cooking staff,1.0,3.0,51
32,26489,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,Managers,1.0,21.0,65
33,26490,0,0,1,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,-21714,0,1,0,0,0,High skill tech staff,1.0,18.0,59
34,26491,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,3092,1,1,1,0,Managers,2.0,38.0,55
35,26492,1,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,1565,1,1,1,0,Laborers,2.0,45.0,38
36,26493,0,0,1,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,1342,1,0,1,0,Sales staff,3.0,1.0,35
37,26494,0,0,0,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23753,0,1,0,0,0,Sales staff,2.0,33.0,65
38,26495,1,1,0,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,1589,1,0,1,0,Sales staff,2.0,21.0,38
39,26496,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,0,1,0,0,0,Sales staff,1.0,5.0,66
40,26497,1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,3447,1,0,0,0,Drivers,1.0,41.0,55
41,26498,1,1,1,0,238500.0,Working,Higher education,Married,With parents,-12187,2602,1,0,0,0,Laborers,2.0,7.0,33
42,26499,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,0,1,0,0,0,High skill tech staff,2.0,40.0,58
43,26500,0,1,1,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,472,1,0,1,0,Managers,3.0,15.0,47
44,26501,0,1,0,0,427500.0,State servant,Higher education,Married,House / apartment,-17677,5119,1,0,0,0,Core staff,2.0,36.0,48
45,26502,0,0,0,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,2988,1,1,1,0,Core staff,4.0,39.0,36
46,26503,0,1,1,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17091,127,1,0,0,0,Laborers,3.0,5.0,46
47,26504,1,1,0,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13261,3596,1,0,0,0,Core staff,3.0,11.0,36
48,26505,1,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,2967,1,0,0,0,Laborers,2.0,47.0,58
49,26506,1,1,1,1,765000.0,Working,Higher education,Married,House / apartment,-12197,1194,1,1,0,0,Managers,3.0,3.0,33
50,26507,0,1,1,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,0,1,0,1,0,Sales staff,2.0,2.0,63
51,26508,1,1,1,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19832,0,1,0,0,0,Drivers,3.0,43.0,54
52,26509,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,2746,1,0,0,0,Laborers,3.0,19.0,33
53,26510,0,0,1,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,1202,1,1,1,0,Laborers,2.0,48.0,47
54,26511,1,0,0,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,316,1,1,0,0,Core staff,2.0,29.0,39
55,26512,0,0,1,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-23828,0,1,0,0,0,Laborers,2.0,21.0,65
56,26513,1,1,1,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,3079,1,1,0,0,Laborers,2.0,44.0,30
57,26514,0,0,0,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,137,1,0,0,0,Laborers,2.0,41.0,50
58,26515,0,0,0,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,1155,1,1,0,1,Medicine staff,2.0,34.0,57
59,26516,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,Managers,1.0,12.0,65
60,26517,1,0,1,0,225000.0,Working,Higher education,Married,House / apartment,-13804,1921,1,0,0,0,Laborers,2.0,1.0,37
61,26518,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20782,2321,1,0,0,0,Laborers,2.0,44.0,56
62,26519,0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,3303,1,0,0,0,Laborers,1.0,59.0,57
63,26520,0,0,1,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,2078,1,1,1,0,Cleaning staff,1.0,13.0,54
64,26521,1,0,0,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,5006,1,0,0,0,Core staff,2.0,15.0,34
65,26522,0,0,1,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,3718,1,0,0,0,Core staff,3.0,7.0,33
66,26523,0,0,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19869,238,1,0,0,0,Sales staff,2.0,23.0,54
67,26524,1,0,1,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9188,1193,1,0,0,0,Laborers,1.0,13.0,25
68,26525,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,0,1,0,0,0,Laborers,2.0,23.0,51
69,26526,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,3332,1,0,0,0,Sales staff,2.0,28.0,43
70,26527,0,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,1085,1,0,1,0,High skill tech staff,2.0,44.0,45
71,26528,1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,652,1,0,0,0,Laborers,3.0,3.0,32
72,26529,0,0,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,11494,1,0,0,0,Laborers,2.0,35.0,51
73,26530,0,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,5107,1,1,0,0,High skill tech staff,3.0,50.0,32
74,26531,0,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,2967,1,0,0,0,Realty agents,3.0,39.0,32
75,26532,0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,0,1,0,0,0,High skill tech staff,2.0,43.0,62
76,26533,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23695,0,1,0,0,0,Managers,1.0,17.0,64
77,26534,0,0,1,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,2747,1,0,0,0,Medicine staff,2.0,20.0,49
78,26535,0,1,1,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,1628,1,0,0,0,Managers,3.0,52.0,41
79,26536,0,0,1,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18875,2778,1,0,1,0,Waiters/barmen staff,2.0,13.0,51
80,26537,1,1,0,1,193500.0,Working,Higher education,Married,House / apartment,-17932,3999,1,1,1,0,Managers,3.0,23.0,49
81,26538,0,0,0,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-10100,596,1,0,0,0,Security staff,3.0,13.0,27
82,26539,0,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,0,1,0,0,0,Laborers,2.0,57.0,65
83,26540,0,0,0,0,67500.0,Pensioner,Higher education,Widow,House / apartment,-24081,0,1,0,0,0,Cooking staff,1.0,11.0,65
84,26541,0,0,1,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,0,1,0,0,0,Laborers,2.0,25.0,63
85,26542,0,1,1,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,0,1,0,1,0,Security staff,1.0,53.0,50
86,26543,0,0,1,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,117,1,0,1,1,Private service staff,1.0,7.0,44
87,26544,1,1,1,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12387,338,1,0,0,0,Managers,4.0,16.0,33
88,26545,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,3900,1,0,1,0,Laborers,2.0,33.0,44
89,26546,0,0,1,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,3243,1,0,0,0,Laborers,1.0,16.0,49
90,26547,0,0,1,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,2849,1,0,0,0,Managers,3.0,25.0,46
91,26548,1,0,0,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,1458,1,0,0,0,Drivers,3.0,31.0,44
92,26549,0,1,0,2,81000.0,Working,Higher education,Married,House / apartment,-12358,3017,1,1,0,0,Sales staff,4.0,-0.0,33
93,26550,1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,1610,1,0,0,0,Laborers,2.0,25.0,29
94,26551,0,1,1,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,1616,1,0,0,0,Managers,3.0,46.0,31
95,26552,0,0,0,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10809,3900,1,0,1,0,Laborers,1.0,52.0,29
96,26553,0,0,1,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,3337,1,0,0,0,High skill tech staff,2.0,55.0,48
97,26554,0,0,1,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,6237,1,1,1,0,Medicine staff,4.0,4.0,43
98,26555,0,1,1,1,157500.0,Working,Higher education,Married,House / apartment,-9766,2696,1,1,0,0,Sales staff,3.0,23.0,26
99,26556,0,1,1,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,1430,1,0,1,0,High skill tech staff,1.0,40.0,33
100,26557,1,0,0,0,180000.0,Working,Higher education,Married,With parents,-13484,2417,1,1,1,0,High skill tech staff,2.0,24.0,36
101,26558,1,1,1,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,2177,1,1,1,0,Low-skill Laborers,2.0,20.0,46
102,26559,0,0,1,0,193500.0,Working,Higher education,Married,House / apartment,-21029,7280,1,0,0,0,High skill tech staff,2.0,50.0,57
103,26560,0,0,1,1,135000.0,Working,Higher education,Married,House / apartment,-15624,8172,1,1,1,0,High skill tech staff,3.0,50.0,42
104,26561,0,1,1,0,121500.0,Working,Higher education,Married,House / apartment,-10145,1682,1,0,0,1,Sales staff,2.0,53.0,27
105,26562,0,0,0,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-14802,1846,1,0,0,0,Drivers,3.0,32.0,40
106,26563,1,1,0,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20360,400,1,0,0,0,Security staff,2.0,58.0,55
107,26564,1,1,1,1,270000.0,Working,Higher education,Married,House / apartment,-17193,1137,1,0,0,0,Laborers,3.0,25.0,47
108,26565,0,0,1,2,112500.0,Working,Higher education,Married,House / apartment,-14768,2133,1,1,1,1,Core staff,4.0,21.0,40
109,26566,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,0,1,0,1,0,Sales staff,2.0,16.0,60
110,26567,0,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,0,1,0,0,0,Sales staff,2.0,14.0,60
111,26568,1,1,1,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,3778,1,1,1,0,Managers,2.0,2.0,40
112,26569,0,0,0,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,2593,1,1,0,0,Sales staff,1.0,13.0,28
113,26570,0,0,1,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,0,1,0,1,0,Laborers,2.0,13.0,56
114,26571,1,1,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,531,1,0,0,0,Drivers,2.0,28.0,40
115,26572,0,1,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,0,1,0,1,0,Sales staff,2.0,5.0,54
116,26573,0,0,0,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13523,1175,1,0,0,0,Laborers,3.0,48.0,37
117,26574,1,1,0,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,3541,1,0,0,0,Core staff,2.0,19.0,39
118,26575,1,1,0,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,2451,1,0,0,0,Laborers,3.0,9.0,42
119,26576,0,0,0,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,339,1,0,0,0,Accountants,1.0,23.0,48
120,26577,1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21103,2987,1,0,0,0,Drivers,2.0,33.0,57
121,26578,0,0,1,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,0,1,0,0,1,Laborers,2.0,4.0,63
122,26579,0,0,0,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,3891,1,0,0,0,Managers,1.0,-0.0,42
123,26580,0,0,1,0,315000.0,Working,Higher education,Separated,With parents,-12188,3839,1,0,1,1,Managers,1.0,15.0,33
124,26581,1,1,1,0,292500.0,Working,Higher education,Married,House / apartment,-21055,808,1,0,0,0,Drivers,2.0,13.0,57
125,26582,1,1,1,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,1077,1,0,0,0,Managers,3.0,23.0,30
126,26583,0,0,1,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,2045,1,0,0,0,Laborers,2.0,20.0,45
127,26584,0,0,0,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,0,1,0,0,0,Cleaning staff,1.0,18.0,59
128,26585,0,0,0,0,157500.0,Working,Higher education,Married,House / apartment,-14098,2257,1,0,0,0,Core staff,2.0,14.0,38
129,26586,1,1,1,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,3322,1,0,0,0,Accountants,3.0,45.0,34
130,26587,0,1,1,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,15038,1,0,1,0,Managers,1.0,4.0,60
131,26588,0,1,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,6099,1,0,0,0,Laborers,3.0,60.0,42
132,26589,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,0,1,0,0,0,Managers,1.0,51.0,59
133,26590,0,0,1,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,2616,1,1,1,0,Managers,3.0,26.0,28
134,26591,0,1,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,1346,1,0,0,0,Accountants,4.0,2.0,36
135,26592,0,0,0,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,317,1,1,1,0,Core staff,3.0,18.0,25
136,26593,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,0,1,0,1,0,High skill tech staff,2.0,48.0,57
137,26594,0,0,0,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,0,1,0,0,0,Cooking staff,1.0,28.0,67
138,26595,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,4331,1,0,0,0,Drivers,2.0,34.0,45
139,26596,1,1,1,2,202500.0,Working,Higher education,Married,House / apartment,-15460,7004,1,0,0,0,Core staff,4.0,32.0,42
140,26597,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,0,1,0,0,0,Sales staff,2.0,4.0,63
141,26598,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,0,1,0,1,0,Cooking staff,2.0,30.0,51
142,26599,0,0,0,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18979,4487,1,1,1,0,Core staff,3.0,10.0,51
143,26600,0,0,1,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,2635,1,1,0,0,Core staff,4.0,35.0,34
144,26601,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,5311,1,0,0,0,Sales staff,2.0,16.0,54
145,26602,1,1,0,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,235,1,0,1,0,Laborers,3.0,55.0,28
146,26603,0,0,1,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,1005,1,1,1,0,Core staff,3.0,16.0,23
147,26604,0,0,1,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,0,1,0,0,0,Cooking staff,1.0,32.0,60
148,26605,0,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,0,1,0,0,0,Laborers,2.0,55.0,57
149,26606,0,1,1,1,135000.0,Working,Higher education,Married,House / apartment,-13467,393,1,0,0,0,Core staff,3.0,24.0,36
150,26607,0,0,0,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,0,1,0,0,0,High skill tech staff,2.0,3.0,57
151,26608,0,0,1,2,58500.0,Working,Higher education,Married,House / apartment,-14228,5950,1,0,0,0,Core staff,4.0,53.0,38
152,26609,0,0,1,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,3227,1,0,0,0,Accountants,3.0,38.0,30
153,26610,1,1,1,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,155,1,0,0,0,Laborers,2.0,3.0,35
154,26611,1,1,1,1,450000.0,Working,Higher education,Married,Office apartment,-18476,2625,1,0,0,0,Managers,3.0,39.0,50
155,26612,0,0,0,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,1539,1,0,0,0,Accountants,2.0,30.0,54
156,26613,0,0,1,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,2696,1,0,1,0,High skill tech staff,3.0,29.0,43
157,26614,0,0,1,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,8033,1,0,1,0,High skill tech staff,3.0,16.0,55
158,26615,0,1,0,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-16420,703,1,1,1,1,Accountants,2.0,14.0,44
159,26616,0,0,1,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,2569,1,0,1,0,Managers,3.0,49.0,43
160,26617,1,1,0,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,3595,1,1,1,0,Laborers,2.0,10.0,32
161,26618,0,0,1,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,0,1,0,1,0,Sales staff,2.0,17.0,55
162,26619,0,0,1,0,135000.0,Working,Higher education,Single / not married,House / apartment,-19789,3673,1,0,0,0,Managers,1.0,5.0,54
163,26620,0,0,1,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,0,1,0,0,0,Laborers,2.0,3.0,64
164,26621,0,0,1,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,1325,1,0,0,1,Managers,3.0,35.0,39
165,26622,1,1,1,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16285,5239,1,0,0,0,Drivers,2.0,8.0,44
166,26623,0,0,1,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,12870,1,1,1,0,Managers,2.0,13.0,61
167,26624,0,1,1,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22821,0,1,0,1,0,Sales staff,2.0,54.0,62
168,26625,0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,0,1,0,0,0,Cooking staff,2.0,28.0,52
169,26626,1,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,349,1,1,1,0,Drivers,2.0,14.0,39
170,26627,1,1,0,0,180000.0,Working,Higher education,Married,With parents,-12956,5553,1,0,0,0,Sales staff,2.0,34.0,35
171,26628,0,0,0,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,2747,1,0,0,0,Cooking staff,3.0,18.0,33
172,26629,0,0,0,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,2713,1,1,0,0,Sales staff,2.0,44.0,30
173,26630,0,1,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,0,1,0,0,0,High skill tech staff,1.0,8.0,60
174,26631,1,1,1,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,1101,1,0,0,0,Managers,3.0,37.0,42
175,26632,0,1,0,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,1802,1,0,0,0,Core staff,3.0,59.0,48
176,26633,1,1,0,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,3334,1,1,0,0,Managers,1.0,45.0,33
177,26634,0,0,1,0,238500.0,Working,Higher education,Married,House / apartment,-20517,2971,1,1,1,0,Sales staff,2.0,21.0,56
178,26635,0,0,1,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,1677,1,1,0,0,Managers,1.0,25.0,51
179,26636,0,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,2330,1,0,0,0,Cooking staff,3.0,21.0,31
180,26637,0,1,1,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,734,1,0,0,0,Core staff,2.0,44.0,28
181,26638,1,0,1,2,360000.0,State servant,Higher education,Married,House / apartment,-16027,5639,1,0,1,0,Managers,4.0,30.0,43
182,26639,0,1,1,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,0,1,0,0,0,Medicine staff,2.0,34.0,55
183,26640,1,0,0,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,5239,1,0,0,0,Laborers,2.0,35.0,48
184,26641,1,0,1,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,2087,1,0,0,0,Security staff,2.0,10.0,64
185,26642,0,0,0,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,9029,1,0,1,0,High skill tech staff,2.0,26.0,43
186,26643,1,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22442,0,1,0,1,0,Security staff,2.0,22.0,61
187,26644,0,0,0,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21153,3893,1,0,1,0,Laborers,1.0,60.0,57
188,26645,0,0,1,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,6237,1,1,1,0,Medicine staff,4.0,29.0,43
189,26646,1,1,0,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,2676,1,0,0,0,Core staff,2.0,25.0,30
190,26647,0,0,1,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,0,1,0,0,0,Drivers,1.0,19.0,56
191,26648,1,0,0,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,2745,1,1,1,0,Core staff,2.0,44.0,31
192,26649,0,0,1,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18620,1904,1,0,0,0,Managers,2.0,17.0,51
