,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
68,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,0,0,0,Laborers,2.0,-23.0
69,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,-3332,0,0,0,Sales staff,2.0,-28.0
70,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,0,1,0,High skill tech staff,2.0,-44.0
71,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,0,0,0,Laborers,3.0,-3.0
72,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,-11494,0,0,0,Laborers,2.0,-35.0
73,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,-5107,1,0,0,High skill tech staff,3.0,-50.0
74,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,0,0,0,Realty agents,3.0,-39.0
75,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,0,0,0,High skill tech staff,2.0,-43.0
76,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23695,365243,0,0,0,Managers,1.0,-17.0
77,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-20.0
78,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,0,0,0,Managers,3.0,-52.0
79,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18875,-2778,0,1,0,Waiters/barmen staff,2.0,-13.0
80,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,-17932,-3999,1,1,0,Managers,3.0,-23.0
81,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-10100,-596,0,0,0,Security staff,3.0,-13.0
82,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,0,0,0,Laborers,2.0,-57.0
83,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,-24081,365243,0,0,0,Cooking staff,1.0,-11.0
84,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,0,0,0,Laborers,2.0,-25.0
85,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,365243,0,1,0,Security staff,1.0,-53.0
86,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,0,1,1,Private service staff,1.0,-7.0
87,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12387,-338,0,0,0,Managers,4.0,-16.0
88,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,0,1,0,Laborers,2.0,-33.0
89,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,-3243,0,0,0,Laborers,1.0,-16.0
90,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,0,0,0,Managers,3.0,-25.0
91,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,0,0,0,Drivers,3.0,-31.0
92,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,0,0,Sales staff,4.0,0.0
93,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,0,0,0,Laborers,2.0,-25.0
94,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,0,0,0,Managers,3.0,-46.0
95,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10809,-3900,0,1,0,Laborers,1.0,-52.0
96,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,0,0,0,High skill tech staff,2.0,-55.0
97,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,0,Medicine staff,4.0,-4.0
98,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,0,0,Sales staff,3.0,-23.0
99,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,0,1,0,High skill tech staff,1.0,-40.0
100,M,N,N,0,180000.0,Working,Higher education,Married,With parents,-13484,-2417,1,1,0,High skill tech staff,2.0,-24.0
101,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,-2177,1,1,0,Low-skill Laborers,2.0,-20.0
102,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,0,0,0,High skill tech staff,2.0,-50.0
103,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-15624,-8172,1,1,0,High skill tech staff,3.0,-50.0
104,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,0,0,1,Sales staff,2.0,-53.0
105,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-14802,-1846,0,0,0,Drivers,3.0,-32.0
106,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20360,-400,0,0,0,Security staff,2.0,-58.0
107,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,0,0,0,Laborers,3.0,-25.0
108,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,Core staff,4.0,-21.0
109,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,0,1,0,Sales staff,2.0,-16.0
110,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,365243,0,0,0,Sales staff,2.0,-14.0
111,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,-3778,1,1,0,Managers,2.0,-2.0
112,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,0,0,Sales staff,1.0,-13.0
113,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,365243,0,1,0,Laborers,2.0,-13.0
114,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,-531,0,0,0,Drivers,2.0,-28.0
115,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,365243,0,1,0,Sales staff,2.0,-5.0
116,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13523,-1175,0,0,0,Laborers,3.0,-48.0
117,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,-3541,0,0,0,Core staff,2.0,-19.0
118,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,0,0,0,Laborers,3.0,-9.0
119,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,0,0,0,Accountants,1.0,-23.0
120,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21103,-2987,0,0,0,Drivers,2.0,-33.0
121,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,365243,0,0,1,Laborers,2.0,-4.0
122,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,0,0,0,Managers,1.0,0.0
123,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,-12188,-3839,0,1,1,Managers,1.0,-15.0
124,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21055,-808,0,0,0,Drivers,2.0,-13.0
125,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,0,0,0,Managers,3.0,-23.0
126,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,0,0,0,Laborers,2.0,-20.0
127,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,365243,0,0,0,Cleaning staff,1.0,-18.0
128,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,0,0,0,Core staff,2.0,-14.0
129,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Accountants,3.0,-45.0
130,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,0,1,0,Managers,1.0,-4.0
131,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,0,0,0,Laborers,3.0,-60.0
132,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,365243,0,0,0,Managers,1.0,-51.0
133,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,0,Managers,3.0,-26.0
134,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,-1346,0,0,0,Accountants,4.0,-2.0
135,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,0,Core staff,3.0,-18.0
136,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,0,1,0,High skill tech staff,2.0,-48.0
137,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,365243,0,0,0,Cooking staff,1.0,-28.0
138,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,0,0,0,Drivers,2.0,-34.0
139,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-15460,-7004,0,0,0,Core staff,4.0,-32.0
140,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,0,0,0,Sales staff,2.0,-4.0
141,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,0,1,0,Cooking staff,2.0,-30.0
142,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18979,-4487,1,1,0,Core staff,3.0,-10.0
143,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,0,0,Core staff,4.0,-35.0
144,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,0,0,0,Sales staff,2.0,-16.0
145,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,0,1,0,Laborers,3.0,-55.0
146,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,-1005,1,1,0,Core staff,3.0,-16.0
147,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,365243,0,0,0,Cooking staff,1.0,-32.0
148,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,365243,0,0,0,Laborers,2.0,-55.0
149,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,0,0,0,Core staff,3.0,-24.0
150,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,365243,0,0,0,High skill tech staff,2.0,-3.0
151,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,-14228,-5950,0,0,0,Core staff,4.0,-53.0
152,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,-3227,0,0,0,Accountants,3.0,-38.0
153,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,0,0,0,Laborers,2.0,-3.0
154,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,0,0,0,Managers,3.0,-39.0
155,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-30.0
156,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,-2696,0,1,0,High skill tech staff,3.0,-29.0
157,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,0,1,0,High skill tech staff,3.0,-16.0
158,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-16420,-703,1,1,1,Accountants,2.0,-14.0
159,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,0,1,0,Managers,3.0,-49.0
160,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,-3595,1,1,0,Laborers,2.0,-10.0
161,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,0,1,0,Sales staff,2.0,-17.0
162,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-19789,-3673,0,0,0,Managers,1.0,-5.0
163,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,365243,0,0,0,Laborers,2.0,-3.0
164,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,0,0,1,Managers,3.0,-35.0
165,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-5239,0,0,0,Drivers,2.0,-8.0
166,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,0,Managers,2.0,-13.0
167,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22821,365243,0,1,0,Sales staff,2.0,-54.0
168,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,0,0,0,Cooking staff,2.0,-28.0
169,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,0,Drivers,2.0,-14.0
170,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,0,0,0,Sales staff,2.0,-34.0
171,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,-2747,0,0,0,Cooking staff,3.0,-18.0
172,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,0,0,Sales staff,2.0,-44.0
173,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,365243,0,0,0,High skill tech staff,1.0,-8.0
174,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,0,0,0,Managers,3.0,-37.0
175,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,-1802,0,0,0,Core staff,3.0,-59.0
176,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,-3334,1,0,0,Managers,1.0,-45.0
177,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,0,Sales staff,2.0,-21.0
178,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,0,0,Managers,1.0,-25.0
179,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,-2330,0,0,0,Cooking staff,3.0,-21.0
180,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,0,0,0,Core staff,2.0,-44.0
181,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,-16027,-5639,0,1,0,Managers,4.0,-30.0
182,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,0,0,0,Medicine staff,2.0,-34.0
183,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,0,0,0,Laborers,2.0,-35.0
184,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,0,0,0,Security staff,2.0,-10.0
185,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,0,1,0,High skill tech staff,2.0,-26.0
186,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22442,365243,0,1,0,Security staff,2.0,-22.0
187,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21153,-3893,0,1,0,Laborers,1.0,-60.0
188,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,0,Medicine staff,4.0,-29.0
189,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,0,0,0,Core staff,2.0,-25.0
190,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,365243,0,0,0,Drivers,1.0,-19.0
191,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,-2745,1,1,0,Core staff,2.0,-44.0
192,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18620,-1904,0,0,0,Managers,2.0,-17.0
193,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,0,0,0,Laborers,2.0,-3.0
194,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,-1928,0,1,0,Laborers,1.0,0.0
195,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,0,0,0,Laborers,1.0,-14.0
196,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,0,0,Sales staff,2.0,-29.0
197,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,365243,0,0,0,High skill tech staff,1.0,-24.0
198,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-3046,1,1,0,Managers,2.0,-30.0
199,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14237,-958,0,0,1,Sales staff,2.0,-12.0
200,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,-6342,0,0,0,Drivers,2.0,-55.0
201,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,0,0,0,Laborers,2.0,-16.0
202,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,-15184,-347,1,1,0,Managers,2.0,-6.0
203,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15424,-6801,0,0,0,Managers,2.0,-40.0
204,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,-9303,-852,0,0,0,Sales staff,2.0,-15.0
